userId,artistId,playcount
1587,15600,82
844,3562,403
598,8484,41
1566,4973,238
956,244,833
1420,14509,365
666,21,273
1749,16774,373
720,151,1173
251,4742,224
584,115,327
108,2773,1829
1737,16641,174
110,2819,2
737,4857,383
930,3962,437
1063,12209,253
1362,1359,186
782,2856,358
93,1957,165
1654,3521,214
56,1663,1802
256,2283,274
421,504,41
1563,5118,40
1024,255,68
1102,48,45
973,11478,53
18,629,159
1204,1081,491
948,251,250
1244,6594,186
124,854,280
425,237,44
1509,3281,106
177,947,545
915,1430,155
1642,431,26
1106,7478,24
876,1349,657
1825,16,1741
304,750,136
1635,6015,326
1072,2875,525
316,237,437
839,237,2014
990,2031,695
344,807,480
1769,2067,92
1206,1424,672
184,37,1918
558,8104,298
413,21,3138
1811,185,682
1246,139,763
873,867,3513
1407,3242,14
1573,1145,156
1460,1606,351
1433,170,3274
1638,379,1311
273,448,54
1773,567,346
1087,12371,79
1682,16226,102
1115,7932,636
24,913,184
1285,293,662
1864,6111,1728
1169,12983,62
510,7574,964
275,112,725
712,187,511
1467,6735,300
1049,4251,13
1862,873,106
1351,14098,10
777,1710,134
1245,169,7
1100,183,294
575,177,578
1418,240,775
664,153,1
1543,15299,134
808,657,2981
1805,17119,121
490,448,719
1170,156,232
112,108,309
1605,169,35
1823,238,1227
50,495,31
1573,2499,168
1190,1067,1
1148,264,1819
1724,653,2645
604,2469,430
1071,12297,472
313,265,578
426,3718,785
1069,887,155
1701,3531,140
858,1159,174
1860,421,17
711,1042,139
123,121,606
1203,2483,14
1257,493,22
1397,639,250
156,2388,246
1352,1040,181
917,259,91
1622,8,26
20,108,401
1800,2773,91
696,2891,243
1485,639,1391
1375,448,1057
1444,4842,195
1307,13817,149
568,6140,158
691,993,312
1149,176,4514
533,629,5050
358,1403,151
725,9580,103
1078,12133,118
1835,6827,226
909,11054,48
508,1026,443
498,2522,44
1822,916,491
486,3555,332
862,10691,69
1365,255,492
1850,12285,292
1463,14751,322
328,2475,3629
840,298,222
465,20,60
1454,449,743
1021,6250,21
1627,15840,133
616,1051,353
902,278,905
400,944,1878
1736,2894,1610
1605,15725,41
90,2474,66
1268,2424,12
1064,1474,2266
1714,1334,847
1583,277,375
958,1418,69
1064,998,158
1773,2856,642
370,964,21
509,3962,287
1378,642,42
1668,12322,9
868,10736,2
1435,2506,137
1693,4348,170
1010,11744,95
1056,108,2179
432,2000,22
1238,103,341
56,1671,713
607,298,3
525,251,255
997,1670,445
1755,1617,140
1862,17440,109
1235,241,1603
231,594,165
129,1557,41
752,9848,20
768,3358,18
656,9005,50
968,737,146
1202,1155,544
1694,3992,308
451,38,497
1055,1886,170
1328,152,2505
570,442,1821
1613,15750,1113
1875,250,186
1191,2452,69
1641,374,1
681,1055,327
1163,7,784
1013,11757,68
1534,1049,75
778,1753,247
254,206,2019
28,1020,182
1846,9871,145
780,10100,1092
138,234,372
313,289,427
832,10464,1603
1084,7031,1077
1877,1729,284
1539,1372,342
559,8106,2377
1658,1702,148
1185,1390,256
1075,177,91
885,10896,35
117,2929,22
1858,415,11
1154,12902,345
491,790,33
1349,1074,186
1702,16416,159
433,2595,112
1304,1770,55
186,247,332
1778,1175,581
574,8259,417
770,103,288
515,6965,28
396,1317,258
75,416,23
670,1708,166
1727,16582,1407
80,2286,102
1882,7736,482
1514,251,72
399,1145,609
345,5925,207
1576,321,145
1732,448,1071
121,353,704
558,676,907
309,5473,127
816,10348,358
1519,3443,549
1442,2832,56
370,3120,56
1228,13345,149
1670,301,612
1047,453,231
743,902,283
1481,1113,295
1830,922,2638
1253,11673,275
1676,474,243
822,10385,151
819,454,40
1627,629,399
372,239,363
1793,1588,142
24,938,61
731,1335,424
1269,997,1037
1576,10487,153
248,448,248
1358,1050,30
1819,3064,1085
163,816,2401
1056,103,3310
587,1502,162
218,255,833
1609,665,3551
486,904,428
1821,248,1096
1556,1001,36
1737,16644,155
1575,565,43
1764,939,33
1743,555,63
1845,657,528
417,6696,2139
896,9651,24
1621,1334,570
1591,911,103
1527,6887,250
892,490,170
700,1365,45
948,798,113
1004,1342,57
1233,487,2846
882,5,2205
1818,275,163
1624,15799,5
1565,417,1479
635,943,558
1510,1950,58
967,3126,312
818,263,349
881,5187,72
984,704,3471
1587,15595,102
1539,6881,306
1866,1415,137
1114,16,1529
279,3143,195
854,2299,665
535,2116,291
207,4221,1201
464,112,192
794,2366,74
584,2832,1200
1510,411,112
1047,137,117
730,37,2673
1004,21,19
1328,1908,843
870,5466,336
833,1365,61
441,2017,250
177,3737,195
737,1424,533
1194,13122,1
1669,16076,836
15,247,215
1005,666,141
1166,473,1227
118,2975,335
1167,176,218
776,10077,29
1828,1057,1458
86,2380,231
1226,483,122
1362,103,2899
1435,1494,110
1678,1312,247
1829,17287,99
1500,651,181
377,1365,41
1004,9871,141
1747,6479,498
476,5234,177
1530,1041,333
1036,3676,3
1312,13845,26
300,1202,50
930,145,394
729,549,2863
1166,856,1344
892,282,175
1071,12292,1060
1867,415,91
1525,834,295
534,244,233
1217,3593,141
834,10137,131
1069,12288,146
834,987,235
966,11432,51
1238,112,119
1540,5,1416
1105,155,249
332,594,16
1792,13501,31
497,2997,217
1520,549,38
583,1012,190
704,379,22
1213,252,559
1427,565,1393
1520,403,51
659,8212,17
35,651,55
228,912,772
791,260,1404
329,158,85
324,179,1008
1525,485,231
1577,176,3841
1852,17398,187
155,3446,306
1102,4379,37
1149,1376,213
124,473,113
157,552,4141
84,2344,23
703,3140,351
811,110,159
1721,4880,347
1293,1734,309
512,7591,223
425,2012,402
1713,249,1048
1241,461,153
1513,15122,318
1270,160,594
868,10735,3
395,16,74
16,661,603
1069,328,158
1297,630,175
59,1748,291
826,1098,1028
932,244,383
1640,3234,299
1497,15021,195
972,9956,34
105,243,591
1792,1895,47
1657,12860,2
897,111,295
1548,329,2989
221,391,130
1494,1357,429
667,1370,198
856,10636,66
905,2329,149
1814,1807,219
1166,639,1032
1554,5877,51
981,241,19165
715,1422,2
696,438,700
610,8619,121
1414,1049,177
1590,106,45
1194,13109,2
1161,8401,566
94,374,56
672,1073,51
564,8188,45
642,739,904
637,657,3434
387,249,4543
1359,1069,75
871,8311,91
1829,12090,95
425,270,43
637,147,2460
655,2470,121
110,2818,2
264,3812,57
1717,488,215
851,10567,127
1801,2316,445
1303,1824,708
613,8669,145
743,2834,597
1149,867,73
1175,449,62
325,1055,686
851,10570,117
1304,5489,81
192,3969,255
1080,116,975
1463,3190,135
958,4321,54
28,553,56
424,1069,2835
1691,16311,681
1100,12479,235
734,241,572
1817,1241,40
292,3121,761
49,1510,175
1703,522,203
117,2944,15
615,8707,251
596,1429,295
904,1633,12487
1522,6168,227
1454,777,675
1225,1831,188
666,3135,94
446,6130,54
1115,7390,866
196,1482,328
1063,3125,457
1421,14519,237
1089,12381,1257
269,353,3021
1755,630,1541
978,238,31600
1141,111,964
493,3174,258
1316,852,567
1276,11536,96
1768,298,210
342,5860,973
235,4539,524
1152,994,430
1037,169,37
877,2868,789
1513,1378,245
1667,161,300
512,7589,339
467,1666,2
879,6312,9343
135,21,40
1074,3009,313
476,486,19
1387,169,18
699,182,140
320,851,264
697,760,364
570,2316,667
136,3205,57
1239,1413,306
216,4318,326
747,1073,83
146,2719,203
1330,2706,743
1182,851,1874
1081,3695,494
583,139,177
679,1750,1021
1715,7,112
1817,489,45
425,4759,59
1352,2073,125
1081,1,684
1215,1735,333
1482,10,120
1397,3555,204
1115,176,807
1682,2749,129
359,241,1432
138,861,71
1376,1050,44
256,335,128
635,48,1186
1279,175,554
1781,169,55
1,97,66
1774,9433,1803
746,274,711
510,1055,5786
1729,4541,30
1889,2509,190
553,406,141
1397,922,279
1567,2143,900
1872,483,4657
554,8055,318
1079,760,3149
1116,8447,59
403,4050,342
167,3592,705
1229,2427,378
350,448,89
1760,425,245
603,355,257
402,451,1088
730,2981,231
1697,241,1864
241,38,16
1663,1259,440
276,5097,3
796,1070,151
271,4452,27
1640,3719,288
1729,1534,2
1739,1424,454
949,11308,4
1558,3168,397
306,131,217
895,3243,274
1774,16902,7342
1418,242,1292
902,4030,537
244,1518,463
1720,170,70
483,922,280
1544,4630,140
851,861,135
1129,1673,415
578,103,3504
1818,837,105
485,7407,78
1596,1909,657
879,10828,817
299,5378,301
1799,1112,181
697,9401,588
77,2157,384
548,1328,11
126,3075,180
1503,5448,1
1721,16553,144
1010,6080,145
1891,6723,403
638,964,841
275,169,291
1120,918,375
1454,11215,578
1127,6308,5743
1888,1465,977
890,811,229
125,411,368
554,199,12
1256,422,87
289,1411,109
102,2668,3225
1113,8127,44
721,4511,92
458,6235,504
1215,3383,286
61,103,141
470,982,429
225,16,94
250,733,1632
1552,15410,48
1735,137,1139
492,494,569
249,1466,107
495,475,180
1427,14556,886
1122,1061,679
1350,374,11
1218,353,133
23,910,115
10,140,4259
387,2014,192
35,439,9
1480,447,31
376,3121,106
1491,549,2789
1593,15627,397
1833,3510,247
591,6919,65
596,2829,191
738,328,23
1268,5563,9
1194,9925,1
1713,241,3523
428,1328,762
1693,5877,214
1724,3415,2739
1838,833,1792
841,1309,1615
136,3194,141
53,1474,2279
543,35,16829
302,5409,248
1718,9166,2050
229,1049,193
694,431,300
1872,2309,1426
1645,15944,19
877,102,1238
1749,16771,538
1464,308,817
182,3833,16
856,1202,60
1480,1331,46
347,639,169
704,1465,24
1604,255,526
570,916,1009
129,1410,165
1754,919,438
1393,14,184
729,4520,35
885,629,22
1194,13104,3
492,480,113
1809,874,290
1795,8924,17
1775,4783,78
183,3849,527
273,4174,117
1838,21,279
988,633,126
1424,249,294
1378,1004,38
1860,17424,49
1482,14893,440
1791,16997,357
885,10662,52
486,2728,397
851,271,111
815,5842,59
934,3251,343
1534,10927,197
280,5160,193
55,293,416
1062,108,28
836,5563,801
1607,2284,195
1746,16743,82
1436,14603,214
545,2676,356
1504,493,824
825,10406,344
805,10267,94
391,6374,379
1822,2876,1670
129,3116,61
1512,1753,440
1382,14355,480
1448,11683,248
1490,1336,108
1267,486,792
1208,1192,859
177,2536,317
1664,6284,144
930,3014,149
309,640,601
199,3130,1667
1129,386,500
1002,1103,2478
1028,636,2789
515,1081,19
1444,14628,516
1042,11980,175
638,7,730
5,4,3151
1254,293,226
1875,1359,3834
517,7679,72
1853,15539,12
1745,657,590
319,5572,202
195,245,238
1854,177,386
1408,425,3191
901,5271,124
474,7229,570
984,1915,2960
1211,465,413
1037,474,230
1197,639,113
432,6869,15
1417,4450,253
1181,475,720
1507,3438,97
214,3371,8
1501,309,116
1378,7154,28
1675,2644,142
663,3950,235
35,416,49
599,8487,72
344,1378,502
1261,932,343
299,3719,467
942,1209,857
1567,2085,531
526,519,430
458,7118,261
422,182,100
559,8108,431
399,6454,821
386,278,139
840,7000,216
115,237,102
1434,816,2
975,260,20
1055,2231,198
675,411,63
809,282,253
491,486,72
1644,241,1535
568,301,571
305,4,510
827,56,722
310,241,55784
1050,2405,1543
1098,2073,1131
1546,1372,868
1606,3198,51
148,176,14
814,10334,32
1127,8020,803
1056,12136,1132
1886,3676,911
516,4777,3
1830,2473,1474
1365,244,437
557,8072,330
1030,656,80
21,238,1192
101,2637,1102
1302,6881,119
1144,1961,52
158,3506,117
302,5410,241
1424,237,1872
568,178,153
1180,4,176
446,411,79
229,195,137
1085,241,923
1166,298,1440
1325,238,1310
255,1551,384
1853,468,28
1345,468,676
483,7381,245
1214,12591,1176
372,301,432
65,377,187
358,6048,134
601,1013,375
398,6444,420
1438,685,131
1405,12288,1167
600,629,124
829,106,940
18,416,222
272,386,191
1801,1744,1018
1183,14,595
549,1385,288
677,9195,39
1800,9296,723
959,1169,106
883,3014,131
585,461,263
718,9514,3176
1370,651,94
