movieId,title,Drama,prediction
903,Swept from the Sea (1997),0,1
400,Michael Collins (1996),1,1
1622,Deceiver (1997),0,0
357,Star Wars (1977),0,0
236,"Grand Day Out, A (1992)",0,1
174,Casablanca (1942),1,1
1202,For Richer or Poorer (1997),0,0
828,Giant (1956),1,0
1575,Lamerica (1994),1,1
1053,"Ballad of Narayama, The (Narayama Bushiko) (1958)",1,1
645,Mixed Nuts (1994),0,0
1200,"Tango Lesson, The (1997)",0,0
92,"Adventures of Priscilla, Queen of the Desert, The (1994)",1,1
398,"Line King: Al Hirschfeld, The (1996)",0,1
1225,Cats Don't Dance (1997),0,0
130,Good Will Hunting (1997),1,1
309,"Lion King, The (1994)",0,0
649,Harold and Maude (1971),0,1
654,Some Kind of Wonderful (1987),1,1
784,"Great Race, The (1965)",0,0
1572,Wend Kuuni (God's Gift) (1982),1,0
274,Volcano (1997),1,0
1624,"Paris, France (1993)",0,0
1490,Grosse Fatigue (1994),0,1
682,She's the One (1996),0,0
680,Ma vie en rose (My Life in Pink) (1997),1,1
897,Bread and Chocolate (Pane e cioccolata) (1973),1,1
1171,Little Buddha (1993),1,0
1552,"Spanish Prisoner, The (1997)",1,1
905,Around the World in 80 Days (1956),0,0
913,Barcelona (1994),0,0
988,Delta of Venus (1994),1,1
78,North by Northwest (1959),0,1
1646,They Made Me a Criminal (1939),1,1
1357,Trust (1990),1,1
947,Up in Smoke (1978),0,0
1234,Robocop 3 (1993),0,0
303,"Return of the Pink Panther, The (1974)",0,0
1121,"Prophecy II, The (1998)",0,0
307,"Blues Brothers, The (1980)",0,0
1057,Flesh and Bone (1993),1,0
1360,Caught (1996),1,1
613,Rumble in the Bronx (1995),0,0
809,Fear (1996),0,0
799,Robin Hood: Men in Tights (1993),0,0
1617,Nothing Personal (1995),1,0
1312,8 Seconds (1994),1,1
41,"Trigger Effect, The (1996)",1,0
49,Fargo (1996),1,1
1459,Boys in Venice (1996),1,1
329,Raising Arizona (1987),0,1
291,While You Were Sleeping (1995),0,0
821,Funny Face (1957),0,0
450,Terminal Velocity (1994),0,0
842,Deconstructing Harry (1997),1,1
684,Another Stakeout (1993),0,0
1447,Larger Than Life (1996),0,0
863,In the Company of Men (1997),1,1
1020,Forbidden Planet (1956),0,0
1003,Cobb (1994),1,0
1629,"Bonheur, Le (1965)",1,1
1018,Bulletproof (1996),0,0
378,Dead Man (1995),0,1
908,Belle de jour (1967),1,1
1098,"Big Lebowski, The (1998)",0,1
234,Kicking and Screaming (1995),1,0
1530,"Simple Twist of Fate, A (1994)",1,0
1607,Sliding Doors (1998),1,0
1232,Heavy (1995),1,1
864,Crimson Tide (1995),1,0
814,Event Horizon (1997),0,0
226,Clueless (1995),0,0
619,Jeffrey (1995),0,1
553,Blink (1994),0,0
1291,"Walk in the Sun, A (1945)",1,0
786,Man of the Year (1995),0,0
1150,"Great Day in Harlem, A (1994)",0,1
194,Pete's Dragon (1977),0,0
685,Species (1995),0,0
70,Old Yeller (1957),1,1
993,Anne Frank Remembered (1995),0,1
1137,"Pompatus of Love, The (1996)",1,0
542,Showgirls (1995),1,0
1366,Hotel de Love (1996),0,0
1493,"Letter From Death Row, A (1998)",1,1
1338,"Man of No Importance, A (1994)",1,0
601,"American in Paris, An (1951)",0,1
40,Fly Away Home (1996),0,1
