movieId,title,Drama,prediction
5515,Two Much (1995),0,0
1208,Treasure Planet (2002),0,0
10194,Pure (2002),1,1
2085,Dolls (2002),1,1
2458,Fort Apache (1948),0,0
958,Shrek 2 (2004),0,0
563,Crocodile Dundee (1986),0,0
5130,Chances Are (1989),0,1
7588,World Trade Center (2006),1,0
10083,Heaven Help Us (1985),1,1
3952,Men Don't Leave (1990),1,1
10049,Spinning Boris (2003),1,1
8051,"Rose Tattoo, The (1955)",1,1
7207,"Return of a Man Called Horse, The (1976)",0,0
4823,28 Weeks Later (2007),1,1
10389,Tokyo-Ga (1985),0,1
7433,"Raven, The (Le Corbeau) (1943)",1,1
5632,Shoah (1985),0,1
10650,"Battle of Russia, The (Why We Fight, 5) (1943)",0,1
582,"Mummy, The (1999)",0,0
6726,Bikini Beach (1964),0,0
2638,"Year My Voice Broke, The (1987)",1,1
2254,"Hush... Hush, Sweet Charlotte (1964)",0,1
4676,Elevator to the Gallows (Ascenseur pour l'̩chafaud) (1958),1,1
6836,DOA: Dead or Alive (2006),0,0
3245,"Dead Pool, The (1988)",0,1
3105,King Kong (1976),0,0
8514,Sleepwalking (2008),1,0
3344,Chaplin (1992),1,1
4608,Man Bites Dog (C'est arriv̩ pr̬s de chez vous) (1992),1,1
2238,Gosford Park (2001),1,1
2423,"Strada, La (1954)",1,1
4326,"Big Sleep, The (1978)",0,0
8153,Tuesdays with Morrie (1999),1,1
8469,"Girl Who Leapt Through Time, The (Toki o kakeru sh̫jo) (2006)",1,1
4693,"Fountain, The (2006)",1,1
33,Phenomenon (1996),1,1
4999,Raise the Titanic (1980),1,0
3229,Betrayed (1988),1,0
1408,Circle of Friends (1995),1,1
2465,"Cocoanuts, The (1929)",0,1
8198,Flicka (2006),1,0
5545,Something for Everyone (1970),0,0
9319,PTU (2003),1,1
5623,Basic (2003),1,0
1691,Limbo (1999),1,1
8579,"Heaven Knows, Mr. Allison (1957)",1,0
694,What About Bob? (1991),0,0
4960,Poolhall Junkies (2002),1,0
9307,Across 110th Street (1972),0,1
8618,"Forbidden Christ, The (Il Cristo proibito) (1950)",1,1
1056,How Stella Got Her Groove Back (1998),1,1
4900,Day Watch (Dnevnoy dozor) (2006),0,1
2930,"Whole Wide World, The (1996)",1,0
5484,"Godzilla, King of the Monsters! (1956)",0,0
8158,"Ugly, The (1997)",0,0
4950,Club Dread (2004),0,0
8999,F for Fake (V̩rit̩s et mensonges) (1974),0,1
932,Starsky & Hutch (2004),0,0
2039,Beloved (1998),1,1
6933,New York Doll (2005),0,0
10155,Waterloo (1970),1,0
1921,"Family Man, The (2000)",1,1
9174,Blackboards (Takht̩ Siah) (2000),1,1
10387,"Friend Is a Treasure, A (a.k.a. Who Finds a Friend Finds a Treasure) (Chi Trova Un Amico, Trova un Tesoro) (1981)",0,0
6394,Alone in the Dark (1982),0,0
9755,"Five, The (Gonin) (1995)",1,0
8376,Happy Weekend (1996),0,1
5270,My Favorite Wife (1940),0,1
1350,Big Daddy (1999),0,0
9161,Minnie and Moskowitz (1971),0,0
9449,"Goodbye, Dragon Inn (Bu san) (2003)",1,1
4377,"Sea Is Watching, The (Umi wa miteita) (2002)",0,0
1965,"Exorcism of Emily Rose, The (2005)",1,1
9010,Skins (2002),1,1
2948,Mannequin (1987),0,0
9205,Criminal Lovers (Les Amants Criminels) (1999),1,1
608,Plunkett & MaCleane (1999),1,1
795,"Royal Tenenbaums, The (2001)",1,1
2802,Catch-22 (1970),0,1
2036,Midnight in the Garden of Good and Evil (1997),1,1
2227,"Wicker Man, The (1973)",0,1
3418,Sunset Park (1996),1,0
7662,Breakin' All the Rules (2004),0,0
8672,"Atlantis, the Lost Continent (1961)",0,0
10378,"Iron Horse, The (1924)",0,1
10276,Going the Distance (2004),0,0
10612,"Forgotten One, The (1990)",0,1
6804,Snow Cake (2006),1,1
2067,Beneath the Planet of the Apes (1970),0,0
5916,Yankee Doodle Dandy (1942),1,0
3069,Hero (1992),1,1
3060,Normal Life (1996),1,1
6992,Julius Caesar (1953),1,1
7770,Dark Days (2000),0,1
9491,Wife vs. Secretary (1936),1,1
101,12 Monkeys (Twelve Monkeys) (1995),0,1
1250,"Celebration, The (Festen) (1998)",1,1
9009,Children Underground (2000),0,1
2464,"River, The (1951)",1,1
4250,"Institute Benjamenta, or This Dream People Call Human Life (1995)",1,1
10586,Ordinary Sinner (2001),1,1
6216,Surviving Picasso (1996),1,1
8822,In the Soup (1992),1,1
107,Taxi Driver (1976),1,1
6982,Bolt (2008),0,1
5821,"Libertine, The (2004)",1,0
2154,"Trip to Bountiful, The (1985)",1,1
9115,San Antonio (1945),0,1
7210,Blood For Dracula (Andy Warhol's Dracula) (1974),0,0
8011,"Year of the Yao, The (2004)",0,0
4700,Black Book (Zwartboek) (2006),1,1
10217,For the Bible Tells Me So (2007),0,1
3857,"Apple Dumpling Gang, The (1975)",0,0
1971,Madea's Family Reunion (2006),1,0
1458,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",0,1
5015,Swamp Thing (1982),0,0
2927,"Garden of the Finzi-Continis, The (Giardino dei Finzi-Contini, Il) (1970)",1,1
2919,Superbad (2007),0,0
7608,"Bellboy, The (1960)",0,0
4007,Joe Gould's Secret (2000),1,1
398,Escape from New York (1981),0,0
5308,Who'll Stop the Rain (1978),1,1
1118,Little Big League (1994),1,0
3325,Enigma (2001),0,1
3132,In the Bleak Midwinter (1995),1,1
