movieId,title,Drama,prediction
3113,"Castle, The (1997)",0,0
1068,On Her Majesty's Secret Service (1969),0,0
2046,Breaker Morant (1980),1,1
787,Billy Madison (1995),0,0
798,"Muppet Movie, The (1979)",0,0
1721,Airport (1970),1,0
3252,"Zed & Two Noughts, A (1985)",1,0
393,Jeremiah Johnson (1972),0,1
1936,Red Corner (1997),0,0
3583,"Joyriders, The (1999)",1,0
3136,Private School (1983),0,1
354,Dick (1999),0,1
256,"Insider, The (1999)",1,1
1632,Celestial Clockwork (1994),0,1
2440,Jeffrey (1995),0,1
1877,Get on the Bus (1996),1,1
179,Happy Gilmore (1996),0,0
1322,Jungle Fever (1991),1,0
2668,Stonewall (1995),1,1
3043,Eyes of Laura Mars (1978),0,0
1442,"Walk in the Clouds, A (1995)",1,0
3186,Knightriders (1981),1,0
2941,Prince of the City (1981),1,1
1178,Creepshow 2 (1987),0,0
1001,Sleeper (1973),0,1
2669,Star Maps (1997),1,0
1295,"Dead Zone, The (1983)",0,0
912,Jakob the Liar (1999),1,1
1563,High Plains Drifter (1972),0,0
2282,Whatever It Takes (2000),0,0
3439,Pandora and the Flying Dutchman (1951),1,0
1173,Bad Boys (1995),0,0
93,Ronin (1998),0,0
109,Like Water for Chocolate (Como agua para chocolate) (1992),1,1
3188,Unforgettable (1996),0,0
2477,"Young Poisoner's Handbook, The (1995)",0,1
952,"Art of War, The (2000)",0,0
3386,Citizen's Band (a.k.a. Handle with Care) (1977),0,0
32,Hercules (1997),0,0
1736,Halloween: The Curse of Michael Myers (1995),0,0
3179,"Blood, Guts, Bullets and Octane (1998)",0,1
358,"Madness of King George, The (1994)",1,1
2866,"Evening Star, The (1996)",1,0
2606,National Lampoon's Senior Trip (1995),0,0
2940,"Idolmaker, The (1980)",1,1
551,"Midsummer Night's Dream, A (1999)",0,1
2346,Amityville: A New Generation (1993),0,0
3447,Coming Apart (1969),1,0
14,"Sound of Music, The (1965)",0,1
3229,Panther (1995),1,1
