movieId,title,Drama,prediction
194,Unforgiven (1992),0,1
1417,"Blue Lagoon, The (1980)",1,1
2459,Night Falls on Manhattan (1997),1,1
2293,Under Siege 2: Dark Territory (1995),0,0
3251,Best Laid Plans (1999),1,1
29,"Close Shave, A (1995)",0,0
2123,"Crossing Guard, The (1995)",1,1
2798,Wend Kuuni (God's Gift) (1982),1,1
1242,Superman III (1983),0,0
3347,Telling You (1998),1,1
1995,"Paris, Texas (1984)",1,1
2749,"City, The (1998)",1,1
490,Nixon (1995),1,1
2969,"Ape, The (1940)",0,0
790,"Blair Witch Project, The (1999)",0,0
657,Ace Ventura: Pet Detective (1994),0,0
2354,Amityville 1992: It's About Time (1992),0,0
1499,Real Genius (1985),0,0
1512,Sullivan's Travels (1942),0,0
2380,My Chauffeur (1986),0,0
2118,"Sugarland Express, The (1974)",1,0
3129,"Night Porter, The (Il Portiere di notte) (1974)",1,0
461,Crimson Tide (1995),1,1
1894,Needful Things (1993),1,0
2328,"Adventures of Rocky and Bullwinkle, The (2000)",0,0
1255,Retroactive (1997),0,1
465,"Firm, The (1993)",1,1
80,Simon Birch (1998),1,1
1883,Assassins (1995),0,0
295,Wild Reeds (1994),1,1
3103,"Cérémonie, La (1995)",1,1
2252,Palookaville (1996),1,0
1805,"Baby, The (1973)",0,1
2890,H.O.T.S. (1979),0,0
1110,"Creature From the Black Lagoon, The (1954)",0,0
1510,"Scarlet Letter, The (1926)",1,0
1228,Full Metal Jacket (1987),1,1
1818,Friday the 13th Part VII: The New Blood (1988),0,0
2600,French Twist (Gazon maudit) (1995),0,1
2251,"Cowboy Way, The (1994)",0,0
2095,Splendor in the Grass (1961),1,1
2810,Freedom for Us (À nous la liberté ) (1931),0,1
2651,Sleepwalkers (1992),0,0
564,Lost in Space (1998),0,0
1988,Someone to Watch Over Me (1987),0,0
3651,Impact (1949),1,0
932,Doctor Dolittle (1998),0,0
997,Lifeforce (1985),0,0
2357,Blood For Dracula (Andy Warhol's Dracula) (1974),0,0
3694,Outside Ozona (1998),1,1
2107,Moonlight and Valentino (1995),1,1
1623,Guys and Dolls (1955),0,0
1188,Suicide Kings (1997),1,0
3138,Body Parts (1991),0,0
257,Beautiful Thing (1996),1,1
1105,Best in Show (2000),0,1
682,Alice in Wonderland (1951),0,0
2131,"Bank Dick, The (1940)",0,1
785,"Happiest Millionaire, The (1967)",0,0
2929,Nico Icon (1995),0,0
2379,Mary Shelley's Frankenstein (1994),1,1
3697,Song of Freedom (1936),1,1
965,"Mole People, The (1956)",0,0
2028,"Clan of the Cave Bear, The (1986)",1,0
2770,Boys Life (1995),1,1
411,"Room with a View, A (1986)",1,1
238,"Piano, The (1993)",1,1
969,"Navigator: A Mediaeval Odyssey, The (1988)",0,0
839,"Great Escape, The (1963)",0,0
1237,Double Indemnity (1944),0,0
1766,Peter's Friends (1992),1,1
829,Dog Day Afternoon (1975),1,1
925,Basic Instinct (1992),0,0
3523,Jerry & Tom (1998),1,0
1089,Red Sonja (1985),0,0
2979,Class of Nuke 'Em High (1986),0,0
174,"Graduate, The (1967)",1,1
811,Vegas Vacation (1997),0,0
214,Predator (1987),0,0
554,"Prophecy II, The (1998)",0,0
157,Under Siege (1992),0,0
871,"Birdcage, The (1996)",0,0
1620,Seven Beauties (Pasqualino Settebellezze) (1976),1,1
1078,Mortal Kombat (1995),0,0
152,Sophie's Choice (1982),1,1
3078,"Damsel in Distress, A (1937)",0,0
1378,My Fellow Americans (1996),0,0
3529,Late Bloomers (1996),0,1
102,Picnic (1955),1,1
2174,Operation Condor (Feiying gaiwak) (1990),0,0
2880,Frankie Starlight (1995),1,1
2377,Village of the Damned (1995),0,0
239,Richard III (1995),1,1
2073,Kidnapped (1960),1,0
818,Inventing the Abbotts (1997),1,1
